Chemical Name	Prediction
Phenyl mercaptan	not_ligand
2-Imidazolidinethione	not_ligand
2(3H)-Benzothiazolethione	not_ligand
Carbon sulfide ; Carbon disulfide	not_ligand
Phosphorus pentasulfide	not_ligand
Cadmium sulfide	not_ligand
Nickel sulfide roasting (Fume & dust, as Ni)	not_ligand
2,2′-Dibenzothiazyl disulfide ; 2,2′-Dithiobis(benzothiazole)	ligand
Hydrogen sulfide	not_ligand
Phenyl phosphine	not_ligand
White phosphorus	not_ligand
Phosphine	not_ligand
Monosodium phosphate	not_ligand
Lead oxide phosphonate (Pb3O2(HPO3))	not_ligand
Hydrogen peroxide	not_ligand
Tetrahydro-1,3,4,6-tetrakis(hydroxymethyl)imidazo[4,5-d]imidazole-2,5(1H,3H)-dione	not_ligand
Hypochlorous acid	not_ligand
2-Phenoxyethanol	not_ligand
POLYETHYLENE GLYCOL	not_ligand
Diethanolamine	not_ligand
Ethylene chlorohydrin	not_ligand
2-phenylethanol	not_ligand
2-Furanmethanol ; Furfuryl alcohol	ligand
Glycidol,2,3-Epoxy-1-propanol	not_ligand
Benzyl Alcohol	not_ligand
2-Propen-1-ol ; Allyl alcohol ; Vinylcarbinol	not_ligand
Glycerin mist	not_ligand
alphachloralose	not_ligand
Pentaerythritol	not_ligand
2-Bromo-2-nitro-1,3-propanediol ; Bronopol	not_ligand
2-Propyn-1-ol ; Propargyl alcohol	not_ligand
Catechol,Pyrocatechol	not_ligand
[1,1'-Biphenyl]-2-ol ; o-Phenylphenol	not_ligand
Benzyl salicylate	ligand
Phenol ; Hydroxybenzene	not_ligand
1,3-Benzenediol ; Resorcin ; Resorcinol	not_ligand
2-Naphthol ; 2-Naphthalenol ; β-Naphthol	not_ligand
1-pyrenol	ligand
1,4-Benzenediol ; Hydroquinone	not_ligand
Ortho-benzyl-para-chlorophenol; 4-chloro-2-(phenylmethyl) phenol	ligand
9,9-Bis(4-hydroxyphenyl)fluorene	not_ligand
5-Chloro-2-(2,4-dichlorophenoxy)phenol ; Triclosan	ligand
5-chloro-2-(4-chlorphenoxy)phenol (DCPP)	ligand
2,4,6-Trichlorophenol	ligand
Pentachlorophenol(Inhalable fraction and vapor)	ligand
2,4,6-Trinitrophenol ; Picric acid	ligand
Coumatetralyl	not_ligand
Flocoumafen	ligand
Difenacoum	ligand
Difethialone	ligand
Brodifacoum	not_ligand
Formic acid	not_ligand
Sucrose	not_ligand
1,3-Dichloro-2-propanol	not_ligand
Bromadiolone	not_ligand
2-Thioglycolic acid ; Thioglycolic acid ; Mercaptoacetic acid	not_ligand
2,4-D (2,4-Dichloro phenoxyacetic acid) (Inhalable fraction)	ligand
2,4,5-T(2,4,5-Trichlorophenoxy acetic acid)	ligand
Nitrilo-2,2',2''-triacetic acid ; Nitrilotriacetic acid	not_ligand
Chloroacetic acid	not_ligand
Citric acid	not_ligand
Bromoacetic acid	not_ligand
Salicylicacid 	not_ligand
Benzoic acid	not_ligand
Trimellitic anhydride(Inhalable fraction and vapor)	not_ligand
2-Propenoic acid ; Acrylic acid	not_ligand
Oxalic acid	not_ligand
Dichloro acetic acid	not_ligand
Trichloroacetic acid	not_ligand
Boric acid	not_ligand
Orange lead	not_ligand
N-Nitrosopyrrolidine	not_ligand
Glutaraldehyde	not_ligand
2-Furancarboxyaldehyde ; 2-Furaldehyde	not_ligand
Coumarin	not_ligand
Phthalic anhydride	not_ligand
Maleic anhydride	not_ligand
1,2-Benzisothiazol-3(2H)-one	not_ligand
1,3,5-Tris(oxiranylmethyl)-1,3,5-triazine-2,4,6(1H,3H,5H)-trione	not_ligand
